split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note
val,Normal_Videos750_x264,0,normal,normal,0.06920690089464188,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Explosion018_x264,1,explosion,violence,0.0683765783905983,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Stealing094_x264,1,stealing,stealing,0.06839459389448166,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Burglary006_x264,1,burglary,stealing,0.06835933029651642,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Fighting024_x264,1,fighting,normal,0.06876964122056961,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Normal_Videos638_x264,0,normal,normal,0.06956978887319565,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Normal_Videos218_x264,0,normal,normal,0.0684293657541275,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Normal_Videos463_x264,0,normal,normal,0.06985701620578766,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Stealing010_x264,1,stealing,violence,0.06798646599054337,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Robbery123_x264,1,robbery,violence,0.06785792857408524,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Normal_Videos204_x264,0,normal,normal,0.07026543468236923,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Burglary050_x264,1,burglary,violence,0.06816672533750534,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Fighting051_x264,1,fighting,violence,0.06790261715650558,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Burglary014_x264,1,burglary,stealing,0.06740061193704605,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Fighting006_x264,1,fighting,stealing,0.06788559257984161,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Normal_Videos292_x264,0,normal,violence,0.06841125339269638,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Normal_Videos593_x264,0,normal,normal,0.07070378214120865,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Robbery124_x264,1,robbery,normal,0.06931807100772858,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Assault003_x264,1,assault,violence,0.06856611371040344,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Shooting039_x264,1,shooting,arrest,0.06800557672977448,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Fighting013_x264,1,fighting,stealing,0.06851395219564438,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Normal_Videos411_x264,0,normal,normal,0.06940092891454697,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Normal_Videos234_x264,0,normal,normal,0.07052617520093918,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Robbery049_x264,1,robbery,robbery,0.06807038187980652,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Normal_Videos383_x264,0,normal,normal,0.07022766023874283,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Burglary019_x264,1,burglary,robbery,0.06882640719413757,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Fighting004_x264,1,fighting,violence,0.06813275814056396,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Vandalism004_x264,1,vandalism,violence,0.06781163066625595,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Vandalism001_x264,1,vandalism,normal,0.06797377020120621,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Normal_Videos723_x264,0,normal,normal,0.07115664333105087,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Normal_Videos427_x264,0,normal,normal,0.068317711353302,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,RoadAccidents119_x264,1,road accident,violence,0.06743357330560684,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Vandalism014_x264,1,vandalism,normal,0.06887608021497726,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Stealing054_x264,1,stealing,normal,0.07079949975013733,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Normal_Videos743_x264,0,normal,violence,0.06839124113321304,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Explosion048_x264,1,explosion,normal,0.06924892961978912,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Robbery125_x264,1,robbery,normal,0.07050275057554245,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Normal_Videos856_x264,0,normal,normal,0.07044124603271484,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Normal_Videos764_x264,0,normal,normal,0.07305111736059189,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Shoplifting053_x264,1,shoplifting,normal,0.07244700193405151,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Normal_Videos079_x264,0,normal,normal,0.07103583961725235,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Normal_Videos792_x264,0,normal,violence,0.0693829283118248,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
val,Normal_Videos677_x264,0,normal,normal,0.07338342815637589,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
