split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
val,Normal_Videos750_x264,0,0.007260017562657595,normal,normal,0.9988248944282532,integrated_attention_mil_clip_semantic_head
val,Explosion018_x264,1,0.18237906694412231,explosion,arrest,0.6903795599937439,integrated_attention_mil_clip_semantic_head
val,Stealing094_x264,1,0.30852189660072327,stealing,arson,0.8865156173706055,integrated_attention_mil_clip_semantic_head
val,Burglary006_x264,1,0.1241774782538414,burglary,burglary,0.7526025176048279,integrated_attention_mil_clip_semantic_head
val,Fighting024_x264,1,0.17594614624977112,fighting,road accident,0.9598751664161682,integrated_attention_mil_clip_semantic_head
val,Normal_Videos638_x264,0,0.008209487423300743,normal,normal,0.9987809062004089,integrated_attention_mil_clip_semantic_head
val,Normal_Videos218_x264,0,0.117709681391716,normal,burglary,0.5526663064956665,integrated_attention_mil_clip_semantic_head
val,Normal_Videos463_x264,0,0.051784902811050415,normal,normal,0.9943278431892395,integrated_attention_mil_clip_semantic_head
val,Stealing010_x264,1,0.2822054624557495,stealing,arson,0.6978748440742493,integrated_attention_mil_clip_semantic_head
val,Robbery123_x264,1,0.021711720153689384,robbery,normal,0.9982777833938599,integrated_attention_mil_clip_semantic_head
val,Normal_Videos204_x264,0,0.12500253319740295,normal,road accident,0.9787663221359253,integrated_attention_mil_clip_semantic_head
val,Burglary050_x264,1,0.25109100341796875,burglary,burglary,0.36880752444267273,integrated_attention_mil_clip_semantic_head
val,Fighting051_x264,1,0.3290880620479584,fighting,fighting,0.7796690464019775,integrated_attention_mil_clip_semantic_head
val,Burglary014_x264,1,0.3508996367454529,burglary,assault,0.48746874928474426,integrated_attention_mil_clip_semantic_head
val,Fighting006_x264,1,0.35995304584503174,fighting,assault,0.6208176016807556,integrated_attention_mil_clip_semantic_head
val,Normal_Videos292_x264,0,0.02153201773762703,normal,normal,0.9962502121925354,integrated_attention_mil_clip_semantic_head
val,Normal_Videos593_x264,0,0.020038776099681854,normal,normal,0.9986762404441833,integrated_attention_mil_clip_semantic_head
val,Robbery124_x264,1,0.020898595452308655,robbery,normal,0.997395396232605,integrated_attention_mil_clip_semantic_head
val,Assault003_x264,1,0.3328901529312134,assault,assault,0.8787533044815063,integrated_attention_mil_clip_semantic_head
val,Shooting039_x264,1,0.19085593521595,shooting,arrest,0.4656120240688324,integrated_attention_mil_clip_semantic_head
val,Fighting013_x264,1,0.1400143951177597,fighting,assault,0.5549929141998291,integrated_attention_mil_clip_semantic_head
val,Normal_Videos411_x264,0,0.006236845627427101,normal,normal,0.9988679885864258,integrated_attention_mil_clip_semantic_head
val,Normal_Videos234_x264,0,0.0027419631369411945,normal,normal,0.9988499879837036,integrated_attention_mil_clip_semantic_head
val,Robbery049_x264,1,0.0909162387251854,robbery,robbery,0.960884153842926,integrated_attention_mil_clip_semantic_head
val,Normal_Videos383_x264,0,0.03744443878531456,normal,normal,0.9819582104682922,integrated_attention_mil_clip_semantic_head
