split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
val,Normal_Videos750_x264,0,1.926092181747663e-06,normal,normal,0.9999732971191406,integrated_attention_mil_clip_semantic_head
val,Explosion018_x264,1,0.00016068838885985315,explosion,arrest,0.9320462346076965,integrated_attention_mil_clip_semantic_head
val,Stealing094_x264,1,0.0014260084135457873,stealing,arson,0.9043024778366089,integrated_attention_mil_clip_semantic_head
val,Burglary006_x264,1,0.001187141053378582,burglary,stealing,0.9957093000411987,integrated_attention_mil_clip_semantic_head
val,Fighting024_x264,1,0.0008677112637087703,fighting,assault,0.8647975325584412,integrated_attention_mil_clip_semantic_head
val,Normal_Videos638_x264,0,1.1128185178677086e-05,normal,normal,0.9999693632125854,integrated_attention_mil_clip_semantic_head
val,Normal_Videos218_x264,0,0.0002471325860824436,normal,vandalism,0.5977064371109009,integrated_attention_mil_clip_semantic_head
val,Normal_Videos463_x264,0,8.113581134239212e-05,normal,normal,0.9764856100082397,integrated_attention_mil_clip_semantic_head
val,Stealing010_x264,1,0.0018840627744793892,stealing,vandalism,0.44581544399261475,integrated_attention_mil_clip_semantic_head
val,Robbery123_x264,1,2.3791541025275365e-05,robbery,normal,0.9932622313499451,integrated_attention_mil_clip_semantic_head
val,Normal_Videos204_x264,0,0.00038507755380123854,normal,fighting,0.9262341260910034,integrated_attention_mil_clip_semantic_head
val,Burglary050_x264,1,0.0004269154160283506,burglary,robbery,0.9053171277046204,integrated_attention_mil_clip_semantic_head
val,Fighting051_x264,1,0.0006134561845101416,fighting,assault,0.9755674600601196,integrated_attention_mil_clip_semantic_head
val,Burglary014_x264,1,0.009036197327077389,burglary,assault,0.9969505071640015,integrated_attention_mil_clip_semantic_head
val,Fighting006_x264,1,0.004948144778609276,fighting,assault,0.9978904128074646,integrated_attention_mil_clip_semantic_head
val,Normal_Videos292_x264,0,9.908375432132743e-06,normal,normal,0.999976396560669,integrated_attention_mil_clip_semantic_head
val,Normal_Videos593_x264,0,8.241962859756313e-06,normal,normal,0.999970555305481,integrated_attention_mil_clip_semantic_head
val,Robbery124_x264,1,0.0013642559060826898,robbery,shoplifting,0.9838024377822876,integrated_attention_mil_clip_semantic_head
val,Assault003_x264,1,0.004884416237473488,assault,assault,0.9961676001548767,integrated_attention_mil_clip_semantic_head
val,Shooting039_x264,1,0.0006374357617460191,shooting,assault,0.9535478949546814,integrated_attention_mil_clip_semantic_head
val,Fighting013_x264,1,7.488673145417124e-05,fighting,normal,0.9989007711410522,integrated_attention_mil_clip_semantic_head
val,Normal_Videos411_x264,0,1.817786483115924e-06,normal,normal,0.9999759197235107,integrated_attention_mil_clip_semantic_head
val,Normal_Videos234_x264,0,2.256582092741155e-06,normal,normal,0.999976396560669,integrated_attention_mil_clip_semantic_head
val,Robbery049_x264,1,0.00021334757911972702,robbery,robbery,0.9897083044052124,integrated_attention_mil_clip_semantic_head
val,Normal_Videos383_x264,0,1.599649476702325e-05,normal,normal,0.9999643564224243,integrated_attention_mil_clip_semantic_head
val,Burglary019_x264,1,0.005109174642711878,burglary,assault,0.6562666296958923,integrated_attention_mil_clip_semantic_head
val,Fighting004_x264,1,0.00470547191798687,fighting,fighting,0.7223774790763855,integrated_attention_mil_clip_semantic_head
val,Vandalism004_x264,1,0.00166775390971452,vandalism,road accident,0.9999692440032959,integrated_attention_mil_clip_semantic_head
val,Vandalism001_x264,1,0.00012139164027757943,vandalism,normal,0.9468578100204468,integrated_attention_mil_clip_semantic_head
val,Normal_Videos723_x264,0,1.144479938375298e-05,normal,normal,0.9999709129333496,integrated_attention_mil_clip_semantic_head
val,Normal_Videos427_x264,0,5.3965122788213193e-05,normal,robbery,0.9824444651603699,integrated_attention_mil_clip_semantic_head
val,RoadAccidents119_x264,1,0.004075424745678902,road accident,road accident,0.9723425507545471,integrated_attention_mil_clip_semantic_head
val,Vandalism014_x264,1,0.0007458437466993928,vandalism,stealing,0.9873052835464478,integrated_attention_mil_clip_semantic_head
val,Stealing054_x264,1,2.599605795694515e-05,stealing,normal,0.9999525547027588,integrated_attention_mil_clip_semantic_head
val,Normal_Videos743_x264,0,6.119842873886228e-05,normal,normal,0.9835733771324158,integrated_attention_mil_clip_semantic_head
val,Explosion048_x264,1,3.645339165814221e-05,explosion,normal,0.99965500831604,integrated_attention_mil_clip_semantic_head
val,Robbery125_x264,1,0.0004678204713854939,robbery,shoplifting,0.9642307758331299,integrated_attention_mil_clip_semantic_head
val,Normal_Videos856_x264,0,5.433930709841661e-06,normal,normal,0.9999743700027466,integrated_attention_mil_clip_semantic_head
val,Normal_Videos764_x264,0,1.6779624729679199e-06,normal,normal,0.9999754428863525,integrated_attention_mil_clip_semantic_head
val,Shoplifting053_x264,1,2.4827495508361608e-06,shoplifting,normal,0.9999762773513794,integrated_attention_mil_clip_semantic_head
val,Normal_Videos079_x264,0,7.860673576942645e-06,normal,normal,0.9999685287475586,integrated_attention_mil_clip_semantic_head
val,Normal_Videos792_x264,0,2.8726106393150985e-05,normal,normal,0.9999426603317261,integrated_attention_mil_clip_semantic_head
val,Normal_Videos677_x264,0,4.232506398693658e-06,normal,normal,0.9999737739562988,integrated_attention_mil_clip_semantic_head
val,Normal_Videos481_x264,0,9.023618986248039e-06,normal,normal,0.9999682903289795,integrated_attention_mil_clip_semantic_head
val,RoadAccidents053_x264,1,0.0007402889896184206,road accident,road accident,0.997876763343811,integrated_attention_mil_clip_semantic_head
val,Burglary087_x264,1,5.241719918558374e-06,burglary,normal,0.9999738931655884,integrated_attention_mil_clip_semantic_head
val,Burglary007_x264,1,0.001746772788465023,burglary,burglary,0.9999011754989624,integrated_attention_mil_clip_semantic_head
val,Shoplifting052_x264,1,0.001775308046489954,shoplifting,robbery,0.990750253200531,integrated_attention_mil_clip_semantic_head
val,Vandalism002_x264,1,0.0006962824263609946,vandalism,road accident,0.9956003427505493,integrated_attention_mil_clip_semantic_head
val,Robbery138_x264,1,0.0024073903914541006,robbery,assault,0.9994463324546814,integrated_attention_mil_clip_semantic_head
val,RoadAccidents059_x264,1,0.0015505870105698705,road accident,road accident,0.9999101161956787,integrated_attention_mil_clip_semantic_head
val,Normal_Videos458_x264,0,2.9579136935353745e-06,normal,normal,0.9999738931655884,integrated_attention_mil_clip_semantic_head
val,Explosion052_x264,1,2.876666621887125e-05,explosion,normal,0.9997696280479431,integrated_attention_mil_clip_semantic_head
val,Normal_Videos039_x264,0,0.00011620721488725394,normal,normal,0.9912087917327881,integrated_attention_mil_clip_semantic_head
